918553284,bicycle
786160981,articulated_truck
795098874,motorcycle
190010578,bicycle
884025912,work_van
756564267,single_unit_truck
279589151,pickup_truck
476143011,bicycle
880119115,motorcycle
643109405,single_unit_truck
154144354,single_unit_truck
768563523,bicycle
865159479,bicycle
824339854,single_unit_truck
703564823,pedestrian
208099022,bus
359268304,articulated_truck
835586676,motorcycle
888569810,work_van
761089274,motorcycle
734562599,articulated_truck
980026440,pedestrian
674255986,single_unit_truck
143553393,bus
420553687,background
875099411,non-motorized_vehicle
935122300,pickup_truck
251006769,car
685132704,single_unit_truck
492110229,articulated_truck
587577679,articulated_truck
486583012,pickup_truck
824571216,background
348559613,motorcycle
364164073,work_van
238142626,background
903112442,work_van
630563705,articulated_truck
719017821,single_unit_truck
586127408,bicycle
960111029,single_unit_truck
141137936,pedestrian
501084743,bus
816558576,motorcycle
368109367,motorcycle
950573833,car
866209483,background
431028894,background
988097720,background
294145825,work_van
878578139,non-motorized_vehicle
106589348,non-motorized_vehicle
953145813,pedestrian
124525265,car
284162864,bicycle
815122135,bicycle
225135241,articulated_truck
647107827,motorcycle
564056693,pickup_truck
619562533,background
230517998,bicycle
696081750,single_unit_truck
348114801,background
610028691,non-motorized_vehicle
740562295,car
702099568,background
115575721,pickup_truck
924011383,non-motorized_vehicle
606534353,bicycle
364112406,car
162421234,pickup_truck
370101766,bicycle
872148619,articulated_truck
434186260,articulated_truck
523124010,articulated_truck
985330274,bus
680098210,non-motorized_vehicle
901132829,bicycle
970113117,pickup_truck
832132006,non-motorized_vehicle
516557992,pickup_truck
731109944,pedestrian
838058003,car
239373439,articulated_truck
921570498,pedestrian
824559102,articulated_truck
624112172,single_unit_truck
110123394,car
698559425,motorcycle
885242239,background
630123076,non-motorized_vehicle
434114526,non-motorized_vehicle
175015523,motorcycle
623570139,articulated_truck
484159044,articulated_truck
894287782,articulated_truck
380144289,motorcycle
896124731,single_unit_truck
160578218,bicycle
692118377,bicycle
156572258,articulated_truck
758425811,pedestrian
388572197,work_van
690149717,pedestrian
669280026,non-motorized_vehicle
740111116,work_van
451566151,single_unit_truck
749048997,non-motorized_vehicle
862560865,background
373537454,background
141104845,articulated_truck
521125151,pedestrian
727577978,pickup_truck
209578825,background
290560528,motorcycle
519585721,pedestrian
422586668,non-motorized_vehicle
462017186,single_unit_truck
251564740,non-motorized_vehicle
707082148,bicycle
169118702,articulated_truck
106304947,bicycle
605587952,articulated_truck
431010076,motorcycle
633570443,articulated_truck
184026161,non-motorized_vehicle
956133401,work_van
794011865,non-motorized_vehicle
629438605,articulated_truck
583565539,motorcycle
763029905,non-motorized_vehicle
310474362,non-motorized_vehicle
231480078,bicycle
859576726,single_unit_truck
197139373,car
868117360,pickup_truck
398106739,bicycle
484370080,bicycle
157004061,single_unit_truck
924104777,non-motorized_vehicle
368152859,motorcycle
401454937,background
713555149,single_unit_truck
965269379,single_unit_truck
178155783,car
960584074,single_unit_truck
320160637,pedestrian
880565963,single_unit_truck
513567630,pickup_truck
959150510,pedestrian
915183848,car
614110673,bicycle
709371821,car
123137996,articulated_truck
479065470,motorcycle
538150870,pedestrian
288152361,background
152134965,non-motorized_vehicle
681587369,motorcycle
714078615,background
293062241,non-motorized_vehicle
321569761,pickup_truck
818037807,background
870578883,non-motorized_vehicle
394019819,pedestrian
387156970,background
115574981,bicycle
457116645,non-motorized_vehicle
705115732,non-motorized_vehicle
144147158,bus
680126161,work_van
570560699,pickup_truck
172557436,background
559143990,pedestrian
687011102,bicycle
359446328,non-motorized_vehicle
661114447,non-motorized_vehicle
198570622,pedestrian
829176327,motorcycle
377057522,bus
325586489,non-motorized_vehicle
971553033,motorcycle
865129171,bus
257321528,single_unit_truck
610144192,pedestrian
976143413,non-motorized_vehicle
728553984,work_van
897121913,car
130297775,car
676579203,motorcycle
360150094,pickup_truck
914561244,pedestrian
816125563,motorcycle
322587874,background
988108134,car
428554287,pickup_truck
268144945,bicycle
215588012,bicycle
234463225,pedestrian
501124195,bicycle
184005627,background
974579310,background
343576037,background
916580547,work_van
747552875,non-motorized_vehicle
919564304,single_unit_truck
233130305,background
412551334,pedestrian
444143848,bus
856110207,car
308583615,work_van
126161196,single_unit_truck
124587071,articulated_truck
355117103,work_van
826096939,background
606113284,car
232450806,bicycle
954137672,single_unit_truck
616104918,bus
656582412,pickup_truck
107031386,pedestrian
267565942,car
501583267,single_unit_truck
995145339,non-motorized_vehicle
834589118,motorcycle
318588855,pedestrian
411120392,pickup_truck
929066062,single_unit_truck
726569214,work_van
710178949,articulated_truck
129101057,articulated_truck
620052496,bicycle
946113163,motorcycle
458061028,motorcycle
887570339,bicycle
324131656,bus
631028921,work_van
686111522,pedestrian
281142201,bicycle
660128358,motorcycle
879138720,non-motorized_vehicle
303559091,car
312000693,work_van
669149716,work_van
944023717,bus
411556665,pedestrian
379527051,articulated_truck
785110516,single_unit_truck
693255125,articulated_truck
557145745,pedestrian
347572761,non-motorized_vehicle
387127801,bus
603577784,pickup_truck
625465160,work_van
754568366,bus
353152729,car
299557721,bus
375575328,motorcycle
780104217,bicycle
921582203,background
217079441,pedestrian
384151203,bicycle
871138727,motorcycle
173102995,pedestrian
465554519,motorcycle
181580565,background
177152103,work_van
577158858,background
626107490,bicycle
818102990,car
937129933,bicycle
449402004,motorcycle
331024741,work_van
896144903,car
205130499,bicycle
926140685,work_van
575571289,car
996024060,pickup_truck
710123357,articulated_truck
364108875,articulated_truck
715015282,single_unit_truck
281339326,articulated_truck
909577095,non-motorized_vehicle
870430169,background
473108093,pickup_truck
134145467,pickup_truck
272142832,pickup_truck
723022785,bicycle
789579881,non-motorized_vehicle
251587796,pickup_truck
816498433,articulated_truck
104161999,work_van
690588910,work_van
987112578,pedestrian
259149199,single_unit_truck
319086815,articulated_truck
209586227,pickup_truck
894058927,single_unit_truck
452570625,bus
651375998,work_van
496552893,background
779344722,bicycle
347157813,pickup_truck
815016942,motorcycle
487131792,work_van
541554716,pickup_truck
490562802,pedestrian
720144117,non-motorized_vehicle
298038753,non-motorized_vehicle
483103700,articulated_truck
175295027,motorcycle
879161133,articulated_truck
462056544,bus
531582549,single_unit_truck
141138262,motorcycle
230102140,articulated_truck
696148899,car
756352144,pedestrian
737559516,car
354099464,background
746556335,non-motorized_vehicle
378120664,bus
389161364,non-motorized_vehicle
361000242,single_unit_truck
308579208,bus
338567297,pickup_truck
665564029,bicycle
732059605,single_unit_truck
190078020,work_van
272121314,background
926138888,car
696406878,bicycle
493574631,non-motorized_vehicle
900566184,work_van
274099111,bicycle
699154199,non-motorized_vehicle
664160566,bus
991181394,bicycle
888125973,car
323136237,motorcycle
401031693,work_van
136540701,work_van
269162600,work_van
856154894,articulated_truck
435128794,motorcycle
777555790,bus
320081038,non-motorized_vehicle
315116408,work_van
410145718,pickup_truck
841142638,single_unit_truck
173557420,single_unit_truck
797146442,non-motorized_vehicle
109100119,car
739149103,motorcycle
275013704,background
718120764,work_van
285561783,car
892128878,motorcycle
336587368,non-motorized_vehicle
996122587,car
974122720,motorcycle
814071624,motorcycle
691399575,bicycle
579150429,single_unit_truck
578137943,work_van
791097605,bus
554565912,single_unit_truck
798160349,background
744148981,pedestrian
902528226,car
662046353,single_unit_truck
988126940,pedestrian
552137463,background
209120278,car
699003624,articulated_truck
603561392,work_van
443113100,articulated_truck
108008085,bus
491105755,pedestrian
644072569,bus
682566311,articulated_truck
655424302,bicycle
478087211,work_van
780091000,bus
829586279,car
727102142,motorcycle
965160716,single_unit_truck
685498344,car
205573050,motorcycle
554553790,bicycle
718586803,car
845097630,background
877586697,car
584160069,non-motorized_vehicle
368157373,pedestrian
244146816,pedestrian
473339605,non-motorized_vehicle
615577844,single_unit_truck
382145130,background
278142237,pickup_truck
501104984,work_van
811070070,background
137058148,background
859046922,pedestrian
253109679,bus
244007857,bicycle
287565559,motorcycle
166588708,pickup_truck
600580101,pedestrian
644579847,single_unit_truck
696457589,non-motorized_vehicle
206581437,bus
150558560,single_unit_truck
618118145,work_van
612054313,articulated_truck
942152781,non-motorized_vehicle
628334007,motorcycle
945567352,car
874143615,non-motorized_vehicle
106121854,pickup_truck
747095022,pedestrian
685162992,car
906071192,non-motorized_vehicle
848131408,background
640397759,bicycle
728114032,bus
381026786,pickup_truck
336008383,work_van
231558750,articulated_truck
184154715,single_unit_truck
896134453,car
723095973,bus
673576384,pickup_truck
790097703,motorcycle
517579916,pickup_truck
881575690,motorcycle
725150796,bus
187566398,background
992115549,work_van
550146512,single_unit_truck
629552801,non-motorized_vehicle
603120741,bus
291552986,car
609566196,bicycle
259588389,bus
565558508,articulated_truck
996108779,non-motorized_vehicle
384127262,motorcycle
335100584,single_unit_truck
826361525,background
547154752,single_unit_truck
475124804,pedestrian
527585785,car
452560368,pedestrian
703047089,car
152157560,motorcycle
325116182,bus
184104650,motorcycle
289001398,pickup_truck
889553090,single_unit_truck
707047033,work_van
525581492,single_unit_truck
433101048,pedestrian
876588948,bicycle
101111053,pickup_truck
117144453,non-motorized_vehicle
257125721,articulated_truck
556534151,non-motorized_vehicle
949573460,background
673100941,non-motorized_vehicle
786568464,articulated_truck
567560891,pedestrian
187114703,pedestrian
533089485,motorcycle
772152913,bicycle
156161489,bicycle
867153262,bicycle
980561358,bus
718552457,non-motorized_vehicle
112113647,pickup_truck
103573118,single_unit_truck
237136833,bicycle
619112422,motorcycle
173566783,motorcycle
223341207,motorcycle
753130653,bicycle
318566401,non-motorized_vehicle
104106493,pickup_truck
836588575,motorcycle
979135545,non-motorized_vehicle
359100158,pedestrian
430156463,motorcycle
656566247,bus
154098761,non-motorized_vehicle
115213506,non-motorized_vehicle
403106509,motorcycle
173562115,bus
655101359,bus
256564399,pickup_truck
824036879,bus
668575313,bicycle
932140513,car
960132569,pickup_truck
147210123,background
859107583,background
